Names,Classwork1,Assignment1,Classwork2,Assignment2,Total40,ActualScore1,FirstCA,HalfTermScore,Project,SecondCA,Classwork3,Classwork4,Total20,TotalCA,Exam,GrandTotal,Grade
John Doe,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,8.0,10.0,10.0,19.0,37.0,52.5,89.5,A1
Uma Walker,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,9.0,10.0,10.0,19.5,37.5,48.0,85.5,A1
Isabella Knight,10.0,10.0,10.0,10.0,40.0,10.0,7.0,17.0,10.0,9.0,10.0,10.0,19.5,36.5,46.5,83.0,A1
Zachary Bell,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,10.0,10.0,10.0,20.0,35.0,35.25,70.25,B2
Xavier Zane,10.0,10.0,10.0,10.0,40.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,20.0,40.0,52.5,92.5,A1
Ivy King,10.0,10.0,10.0,10.0,40.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,20.0,40.0,56.25,96.25,A1
Xavier Zane,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,8.0,10.0,10.0,19.0,38.0,46.5,84.5,A1
Daniel Foster,10.0,10.0,10.0,10.0,40.0,10.0,10.0,20.0,10.0,9.0,10.0,10.0,19.5,39.5,56.25,95.75,A1
Jack Lee,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,9.0,10.0,10.0,19.5,38.5,51.0,89.5,A1
Mary O'Connor,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,9.0,10.0,10.0,19.5,37.5,55.5,93.0,A1
Mary O'Connor,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,7.0,10.0,10.0,18.5,33.5,52.5,86.0,A1
Karen Miller,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,4.0,10.0,10.0,17.0,32.0,42.75,74.75,B2
Charlie Davis,10.0,10.0,10.0,10.0,40.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,20.0,40.0,53.25,93.25,A1
Benjamin Diaz,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,6.0,10.0,10.0,18.0,33.0,45.72,78.72,A1
Harold Johnson,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,7.0,10.0,10.0,18.5,36.5,50.25,86.75,A1
Uma Walker,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,10.0,10.0,10.0,20.0,39.0,51.75,90.75,A1
Frank Green,10.0,10.0,10.0,10.0,40.0,10.0,10.0,20.0,10.0,10.0,9.0,9.0,19.0,39.0,45.0,84.0,A1
Karen Miller,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,8.0,0.0,0.0,9.0,28.0,35.25,63.25,C4
Wendy Young,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,9.0,10.0,10.0,19.5,34.5,49.5,84.0,A1
Grace Harris,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,1.0,10.0,10.0,15.5,30.5,12.0,42.5,E8
Karen Miller,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,6.0,10.0,10.0,18.0,36.0,42.75,78.75,A1
Uma Walker,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,4.0,10.0,10.0,17.0,33.0,34.5,67.5,B3
Frank Green,10.0,10.0,10.0,10.0,40.0,10.0,7.0,17.0,10.0,8.0,10.0,10.0,19.0,36.0,49.5,85.5,A1
Frank Green,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,6.0,10.0,10.0,18.0,33.0,39.0,72.0,B2
Yolanda Adams,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,3.0,10.0,10.0,16.5,31.5,21.1,52.6,C6
Uma Walker,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,10.0,10.0,10.0,20.0,39.0,51.75,90.75,A1
Tina Vincent,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,10.0,10.0,10.0,20.0,36.0,45.0,81.0,A1
