Names,Classwork1,Assignment1,Classwork2,Assignment2,Total40,ActualScore1,FirstCA,HalfTermScore,Project,SecondCA,Classwork3,Classwork4,Total20,TotalCA,Exam,GrandTotal,Grade
Harold Johnson,8.0,10.0,10.0,8.0,36.0,9.0,7.5,16.5,10.0,5.0,9.0,9.0,16.5,33.0,39.8,72.8,B2
Oliver Quinn,10.0,10.0,6.0,8.0,34.0,8.5,7.5,16.0,10.0,7.0,8.0,8.0,16.5,32.5,43.5,76.0,A1
Henry Jackson,10.0,10.0,8.0,8.0,36.0,9.0,9.0,18.0,10.0,9.0,10.0,10.0,19.5,37.5,41.3,78.8,A1
Charlie Davis,10.0,10.0,8.0,10.0,38.0,9.5,7.5,17.0,10.0,8.0,9.0,9.0,18.0,35.0,47.3,82.3,A1
Frank Green,10.0,10.0,8.0,10.0,38.0,9.5,9.0,18.5,10.0,10.0,10.0,10.0,20.0,38.5,51.0,89.5,A1
Yolanda Adams,10.0,10.0,10.0,10.0,40.0,10.0,8.5,18.5,10.0,10.0,10.0,10.0,20.0,38.5,59.3,97.8,A1
Oliver Quinn,10.0,6.0,8.0,8.0,32.0,8.0,8.0,16.0,10.0,8.0,8.0,8.0,17.0,33.0,42.0,75.0,A1
Yolanda Adams,8.0,6.0,10.0,8.0,32.0,8.0,9.0,17.0,10.0,9.0,9.5,9.5,19.0,36.0,58.5,94.5,A1
Zachary Bell,10.0,8.0,10.0,8.0,36.0,9.0,8.0,17.0,10.0,9.0,9.5,9.5,19.0,36.0,54.4,90.4,A1
Frederick Hall,10.0,10.0,10.0,10.0,40.0,10.0,9.5,19.5,10.0,10.0,10.0,10.0,20.0,39.5,50.3,89.8,A1
Mary O'Connor,8.0,8.0,6.0,8.0,30.0,7.5,7.5,15.0,10.0,8.0,9.0,9.0,18.0,33.0,40.5,73.5,B2
John Doe,10.0,10.0,10.0,10.0,40.0,10.0,9.5,19.5,10.0,7.0,9.5,9.5,18.0,37.5,45.8,83.3,A1
Frank Green,10.0,10.0,8.0,10.0,38.0,9.5,9.5,19.0,10.0,7.0,10.0,10.0,18.5,37.5,46.5,84.0,A1
Xavier Zane,8.0,8.0,8.0,8.0,32.0,8.0,6.0,14.0,10.0,7.0,8.5,8.5,17.0,31.0,43.1,74.1,B2
Rachel Taylor,8.0,10.0,10.0,10.0,38.0,9.5,9.0,18.5,10.0,9.0,9.0,9.0,18.5,37.0,52.5,89.5,A1
Henry Jackson,10.0,10.0,10.0,8.0,38.0,9.5,9.0,18.5,10.0,9.0,10.0,10.0,19.5,38.0,54.0,92.0,A1
Wendy Young,8.0,8.0,10.0,10.0,36.0,9.0,9.5,18.5,10.0,7.0,8.0,8.0,16.5,35.0,53.3,88.3,A1
Victor Xander,8.0,10.0,10.0,10.0,38.0,9.5,6.0,15.5,10.0,6.0,8.5,8.5,16.5,32.0,40.8,72.8,B2
Benjamin Diaz,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,8.0,9.0,9.0,18.0,36.0,49.5,85.5,A1
Yolanda Adams,6.0,4.0,6.0,6.0,22.0,5.5,6.0,11.5,10.0,3.0,6.0,6.0,12.5,24.0,15.0,39.0,F9
Charlie Davis,10.0,10.0,10.0,10.0,40.0,10.0,8.5,18.5,10.0,6.0,8.0,8.0,16.0,34.5,46.5,81.0,A1
Yolanda Adams,8.0,10.0,8.0,8.0,34.0,8.5,7.5,16.0,10.0,7.0,8.5,8.5,17.0,33.0,24.8,57.8,C5
Larry Nelson,8.0,10.0,8.0,10.0,36.0,9.0,6.0,15.0,10.0,6.0,8.5,8.5,16.5,31.5,34.5,66.0,B3
Xavier Zane,10.0,8.0,6.0,8.0,32.0,8.0,9.0,17.0,10.0,6.0,7.5,7.5,15.5,32.5,27.0,59.5,C5
Henry Jackson,6.0,6.0,6.0,10.0,28.0,7.0,5.0,12.0,10.0,5.0,6.5,6.5,14.0,26.0,17.3,43.3,E8
Abigail Carter,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,7.0,10.0,10.0,18.5,37.5,48.0,85.5,A1
