Names,Classwork1,Assignment1,Classwork2,Assignment2,Total40,ActualScore1,FirstCA,HalfTermScore,Project,SecondCA,Classwork3,Classwork4,Total20,TotalCA,Exam,GrandTotal,Grade
Oliver Quinn,8.0,9.0,7.0,7.0,31.0,7.75,7.5,15.25,8.0,7.5,8.0,8.0,15.75,31.0,36.0,67.0,B3
Rachel Taylor,8.0,7.0,7.0,8.0,30.0,7.5,7.0,14.5,8.0,8.5,9.5,9.5,17.75,32.25,51.0,83.25,A1
Tina Vincent,9.0,10.0,8.0,8.0,35.0,8.75,7.5,16.25,8.0,9.0,9.0,9.0,17.5,33.75,40.0,73.75,B2
Alice Johnson,10.0,8.0,9.0,9.0,36.0,9.0,6.5,15.5,8.0,7.0,7.0,7.0,14.5,30.0,49.3,79.3,A1
Wendy Young,9.0,8.0,8.0,9.0,34.0,8.5,7.5,16.0,8.0,7.5,7.5,7.5,15.25,31.25,49.0,80.25,A1
Emily Garcia,10.0,9.0,8.0,9.0,36.0,9.0,8.5,17.5,8.0,5.0,9.5,9.5,16.0,33.5,53.3,86.8,A1
Quentin Scott,10.0,9.0,8.0,9.0,36.0,9.0,6.0,15.0,10.0,8.5,9.5,9.5,18.75,33.75,51.3,85.05,A1
Bob Brown,8.0,9.0,9.0,8.0,34.0,8.5,8.0,16.5,10.0,9.0,9.0,9.0,18.5,35.0,51.3,86.3,A1
Tina Vincent,10.0,9.0,9.0,9.0,37.0,9.25,8.5,17.75,10.0,8.0,9.5,9.5,18.5,36.25,57.3,93.55,A1
Chloe Edwards,10.0,10.0,9.0,9.0,38.0,9.5,8.0,17.5,10.0,6.0,9.5,9.5,17.5,35.0,56.0,91.0,A1
Frederick Hall,8.0,9.0,8.0,8.0,33.0,8.25,7.5,15.75,8.0,7.0,7.0,7.0,14.5,30.25,49.0,79.25,A1
Zachary Bell,8.0,8.0,8.0,9.0,33.0,8.25,7.0,15.25,8.0,7.0,7.0,7.0,14.5,29.75,49.3,79.05,A1
Henry Jackson,10.0,10.0,9.0,9.0,38.0,9.5,8.0,17.5,8.0,6.5,9.0,9.0,16.25,33.75,55.0,88.75,A1
Jack Lee,9.0,9.0,10.0,8.0,36.0,9.0,8.0,17.0,8.0,9.0,8.5,8.5,17.0,34.0,49.3,83.3,A1
Yolanda Adams,8.0,9.0,9.0,8.0,34.0,8.5,8.0,16.5,10.0,9.0,8.0,8.0,17.5,34.0,49.0,83.0,A1
