Names,Classwork1,Assignment1,Classwork2,Assignment2,Total40,ActualScore1,FirstCA,HalfTermScore,Project,SecondCA,Classwork3,Classwork4,Total20,TotalCA,Exam,GrandTotal,Grade
Isabella Knight,10.0,10.0,10.0,10.0,40.0,10.0,7.0,17.0,10.0,5.25,10.0,10.0,17.62,34.62,32.3,66.92,B3
Uma Walker,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,6.0,10.0,10.0,18.0,34.0,40.9,74.9,B2
Tina Vincent,10.0,10.0,10.0,10.0,40.0,10.0,8.5,18.5,10.0,3.0,10.0,10.0,16.5,35.0,27.4,62.4,C4
Frank Green,10.0,10.0,10.0,10.0,40.0,10.0,5.5,15.5,10.0,4.5,10.0,10.0,17.25,32.75,39.8,72.55,B2
Bob Brown,10.0,10.0,10.0,10.0,40.0,10.0,8.5,18.5,10.0,8.0,10.0,10.0,19.0,37.5,49.5,87.0,A1
Chloe Edwards,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,7.0,10.0,10.0,18.5,37.5,51.8,89.3,A1
Isabella Knight,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,3.5,10.0,10.0,16.75,32.75,45.8,78.55,A1
John Doe,10.0,10.0,10.0,10.0,40.0,10.0,8.5,18.5,10.0,6.5,10.0,10.0,18.25,36.75,47.3,84.05,A1
Jane Smith,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,5.0,10.0,10.0,17.5,35.5,44.3,79.8,A1
Quentin Scott,10.0,10.0,10.0,10.0,40.0,10.0,9.5,19.5,10.0,5.25,10.0,10.0,17.62,37.12,47.25,84.37,A1
Quentin Scott,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,4.5,10.0,10.0,17.25,35.25,36.0,71.25,B2
Yolanda Adams,10.0,10.0,10.0,10.0,40.0,10.0,7.5,17.5,10.0,6.0,10.0,10.0,18.0,35.5,28.1,63.6,C4
Emily Garcia,10.0,10.0,10.0,10.0,40.0,10.0,9.5,19.5,10.0,5.5,10.0,10.0,17.75,37.25,39.0,76.25,A1
Harold Johnson,10.0,10.0,10.0,10.0,40.0,10.0,7.5,17.5,10.0,5.0,10.0,10.0,17.5,35.0,42.0,77.0,A1
Isabella Knight,10.0,10.0,10.0,10.0,40.0,10.0,7.5,17.5,10.0,6.0,10.0,10.0,18.0,35.5,39.8,75.3,A1
Mary O'Connor,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,7.0,10.0,10.0,18.5,37.5,49.5,87.0,A1
Alice Johnson,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,7.0,10.0,10.0,18.5,37.5,42.8,80.3,A1
