Names,Classwork1,Assignment1,Classwork2,Assignment2,Total40,ActualScore1,FirstCA,HalfTermScore,Project,SecondCA,Classwork3,Classwork4,Total20,TotalCA,Exam,GrandTotal,Grade
Charlie Davis,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,8.0,9.0,9.0,18.0,34.0,41.0,75.0,A1
James Lewis,10.0,8.0,10.0,10.0,38.0,9.5,6.0,15.5,10.0,5.0,9.0,9.0,16.5,32.0,34.0,66.0,B3
Benjamin Diaz,10.0,10.0,10.0,10.0,40.0,10.0,5.5,15.5,10.0,5.0,9.0,9.0,16.5,32.0,38.0,70.0,B2
Harold Johnson,10.0,10.0,10.0,10.0,40.0,10.0,6.5,16.5,10.0,8.0,10.0,10.0,19.0,35.5,46.0,81.5,A1
Zachary Bell,10.0,10.0,10.0,10.0,40.0,10.0,7.0,17.0,10.0,7.0,10.0,10.0,18.5,35.5,51.0,86.5,A1
Frank Green,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,10.0,10.0,10.0,20.0,38.0,58.0,96.0,A1
James Lewis,10.0,10.0,10.0,10.0,40.0,10.0,5.5,15.5,10.0,9.0,10.0,10.0,19.5,35.0,46.0,81.0,A1
Karen Miller,10.0,10.0,10.0,10.0,40.0,10.0,5.5,15.5,10.0,10.0,10.0,10.0,20.0,35.5,54.0,89.5,A1
Yolanda Adams,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,10.0,10.0,10.0,20.0,36.0,52.0,88.0,A1
Jane Smith,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,10.0,10.0,10.0,20.0,36.0,57.0,93.0,A1
Diana Evans,10.0,10.0,10.0,10.0,40.0,10.0,4.0,14.0,10.0,5.0,9.0,9.0,16.5,30.5,47.0,77.5,A1
Alice Johnson,10.0,10.0,10.0,10.0,40.0,10.0,6.5,16.5,10.0,7.0,10.0,10.0,18.5,35.0,34.0,69.0,B3
Grace Harris,10.0,10.0,10.0,10.0,40.0,10.0,6.5,16.5,10.0,9.0,10.0,10.0,19.5,36.0,49.0,85.0,A1
Harold Johnson,10.0,10.0,10.0,10.0,40.0,10.0,4.5,14.5,10.0,5.0,10.0,10.0,17.5,32.0,40.0,72.0,B2
Wendy Young,10.0,10.0,10.0,10.0,40.0,10.0,5.5,15.5,10.0,9.0,10.0,10.0,19.5,35.0,50.0,85.0,A1
John Doe,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,9.0,10.0,10.0,19.5,35.5,55.0,90.5,A1
James Lewis,10.0,10.0,10.0,10.0,40.0,10.0,8.5,18.5,10.0,8.0,10.0,10.0,19.0,37.5,46.0,83.5,A1
Jane Smith,10.0,10.0,10.0,8.0,38.0,9.5,7.5,17.0,10.0,9.0,10.0,10.0,19.5,36.5,42.0,78.5,A1
Wendy Young,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,9.0,10.0,10.0,19.5,35.5,49.0,84.5,A1
Diana Evans,5.0,2.0,5.0,2.0,14.0,3.5,4.0,7.5,10.0,4.0,5.0,5.0,12.0,19.5,21.0,40.5,E8
Tina Vincent,10.0,10.0,10.0,10.0,40.0,10.0,6.5,16.5,10.0,6.0,10.0,10.0,18.0,34.5,44.0,78.5,A1
Wendy Young,10.0,8.0,10.0,10.0,38.0,9.5,6.0,15.5,10.0,8.0,10.0,10.0,19.0,34.5,45.0,79.5,A1
Grace Harris,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,8.0,10.0,10.0,19.0,35.0,49.0,84.0,A1
Yolanda Adams,10.0,8.0,10.0,8.0,36.0,9.0,5.0,14.0,10.0,3.0,7.0,7.0,13.5,27.5,28.0,55.5,C5
Henry Jackson,10.0,8.0,8.0,8.0,34.0,8.5,4.0,12.5,10.0,4.0,8.0,8.0,15.0,27.5,22.0,49.5,D7
Jane Smith,10.0,10.0,10.0,10.0,40.0,10.0,7.0,17.0,10.0,6.0,10.0,10.0,18.0,35.0,42.0,77.0,A1
Frederick Hall,8.0,10.0,8.0,8.0,34.0,8.5,5.5,14.0,10.0,4.0,9.0,9.0,16.0,30.0,38.0,68.0,B3
Jack Lee,10.0,8.0,8.0,10.0,36.0,9.0,5.0,14.0,10.0,5.0,8.0,8.0,15.5,29.5,33.0,62.5,C4
Jack Lee,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,6.0,9.0,9.0,17.0,32.0,35.0,67.0,B3
Diana Evans,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,8.0,10.0,10.0,19.0,35.0,44.0,79.0,A1
Isabella Knight,10.0,10.0,10.0,10.0,40.0,10.0,5.5,15.5,10.0,6.0,9.0,9.0,17.0,32.5,34.0,66.5,B3
Jane Smith,10.0,10.0,10.0,10.0,40.0,10.0,3.5,13.5,10.0,8.0,10.0,10.0,19.0,32.5,39.0,71.5,B2
Tina Vincent,10.0,8.0,10.0,10.0,38.0,9.5,5.5,15.0,10.0,8.0,8.0,8.0,17.0,32.0,33.0,65.0,B3
Wendy Young,10.0,10.0,8.0,10.0,38.0,9.5,6.0,15.5,10.0,4.0,9.0,9.0,16.0,31.5,38.0,69.5,B3
Victor Xander,10.0,10.0,8.0,10.0,38.0,9.5,7.5,17.0,10.0,8.0,8.0,8.0,17.0,34.0,31.0,65.0,B3
Henry Jackson,10.0,8.0,8.0,10.0,36.0,9.0,5.5,14.5,10.0,5.0,10.0,10.0,17.5,32.0,41.0,73.0,B2
Alice Johnson,10.0,10.0,10.0,8.0,38.0,9.5,7.0,16.5,10.0,9.0,10.0,10.0,19.5,36.0,47.0,83.0,A1
