Names,Classwork1,Assignment1,Classwork2,Assignment2,Total40,ActualScore1,FirstCA,HalfTermScore,Project,SecondCA,Classwork3,Classwork4,Total20,TotalCA,Exam,GrandTotal,Grade
Yolanda Adams,10.0,10.0,9.0,8.0,37.0,9.25,8.0,17.25,10.0,6.0,8.0,8.0,16.0,33.25,21.0,54.25,C6
John Doe,10.0,10.0,8.0,8.0,36.0,9.0,4.0,13.0,10.0,7.0,9.0,9.0,17.5,30.5,33.0,63.5,C4
John Doe,10.0,10.0,8.0,8.0,36.0,9.0,6.5,15.5,10.0,3.5,7.5,7.5,14.25,29.75,34.0,63.75,C4
Mary O'Connor,10.0,10.0,10.0,10.0,40.0,10.0,3.5,13.5,10.0,8.0,8.0,8.0,17.0,30.5,46.0,76.5,A1
Uma Walker,10.0,10.0,9.0,10.0,39.0,9.75,7.5,17.25,10.0,9.0,9.0,9.0,18.5,35.75,52.0,87.75,A1
Xavier Zane,10.0,10.0,10.0,10.0,40.0,10.0,7.5,17.5,10.0,9.5,9.5,9.5,19.25,36.75,47.0,83.75,A1
Isabella Knight,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,8.5,9.5,9.5,18.75,33.75,50.0,83.75,A1
Zachary Bell,10.0,10.0,10.0,10.0,40.0,10.0,7.0,17.0,10.0,8.0,9.0,9.0,18.0,35.0,53.0,88.0,A1
Chloe Edwards,10.0,10.0,10.0,10.0,40.0,10.0,5.5,15.5,10.0,7.5,9.5,9.5,18.25,33.75,55.0,88.75,A1
Victor Xander,10.0,10.0,10.0,10.0,40.0,10.0,10.0,20.0,10.0,5.0,9.5,9.5,17.0,37.0,52.0,89.0,A1
Quentin Scott,10.0,10.0,10.0,10.0,40.0,10.0,5.5,15.5,10.0,3.5,7.5,7.5,14.25,29.75,34.0,63.75,C4
Zachary Bell,10.0,10.0,10.0,10.0,40.0,10.0,7.0,17.0,10.0,8.0,9.0,9.0,18.0,35.0,38.0,73.0,B2
Emily Garcia,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,9.0,9.5,9.5,19.0,35.0,50.0,85.0,A1
Abigail Carter,10.0,10.0,9.0,9.0,38.0,9.5,3.5,13.0,10.0,4.0,7.5,7.5,14.5,27.5,32.0,59.5,C5
Harold Johnson,10.0,10.0,10.0,10.0,40.0,10.0,9.5,19.5,10.0,8.0,9.0,9.0,18.0,37.5,49.0,86.5,A1
Diana Evans,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,9.0,9.5,9.5,19.0,38.0,57.0,95.0,A1
Harold Johnson,10.0,10.0,9.0,10.0,39.0,9.75,8.0,17.75,10.0,7.5,8.5,8.5,17.25,35.0,40.0,75.0,A1
Chloe Edwards,10.0,10.0,9.0,9.0,38.0,9.5,8.0,17.5,10.0,8.5,9.5,9.5,18.75,36.25,45.0,81.25,A1
Bob Brown,10.0,10.0,10.0,9.0,39.0,9.75,6.5,16.25,10.0,3.0,7.5,7.5,14.0,30.25,38.0,68.25,B3
Paula Roberts,10.0,10.0,5.0,7.0,32.0,8.0,4.5,12.5,10.0,6.0,8.5,8.5,16.5,29.0,17.0,46.0,D7
Charlie Davis,10.0,10.0,9.0,9.0,38.0,9.5,5.0,14.5,10.0,5.0,8.5,8.5,16.0,30.5,38.0,68.5,B3
Oliver Quinn,10.0,10.0,9.0,8.0,37.0,9.25,7.0,16.25,10.0,7.5,8.5,8.5,17.25,33.5,40.0,73.5,B2
Chloe Edwards,10.0,10.0,9.0,8.0,37.0,9.25,2.5,11.75,10.0,6.5,8.0,8.0,16.25,28.0,45.0,73.0,B2
Larry Nelson,10.0,10.0,8.0,8.0,36.0,9.0,4.5,13.5,10.0,4.0,7.5,7.5,14.5,28.0,47.0,75.0,A1
Yolanda Adams,10.0,10.0,8.0,7.0,35.0,8.75,1.5,10.25,10.0,4.0,7.5,7.5,14.5,24.75,34.0,58.75,C5
Benjamin Diaz,10.0,10.0,9.0,9.0,38.0,9.5,6.0,15.5,10.0,6.0,8.0,8.0,16.0,31.5,37.0,68.5,B3
Ivy King,10.0,9.0,8.0,7.0,34.0,8.5,2.0,10.5,10.0,8.0,8.0,8.0,17.0,27.5,36.0,63.5,C4
Zachary Bell,10.0,10.0,9.0,8.0,37.0,9.25,3.5,12.75,10.0,7.0,7.0,7.0,15.5,28.25,32.0,60.25,C4
Benjamin Diaz,10.0,10.0,8.0,8.0,36.0,9.0,1.0,10.0,10.0,7.0,8.5,8.5,17.0,27.0,30.0,57.0,C5
Jack Lee,10.0,10.0,9.0,10.0,39.0,9.75,3.0,12.75,10.0,7.5,7.5,7.5,16.25,29.0,39.0,68.0,B3
Isabella Knight,10.0,10.0,9.0,9.0,38.0,9.5,7.0,16.5,10.0,8.0,9.0,9.0,18.0,34.5,40.0,74.5,B2
Mary O'Connor,10.0,10.0,9.0,9.0,38.0,9.5,2.0,11.5,10.0,9.0,9.5,9.5,19.0,30.5,46.0,76.5,A1
Nancy Parker,10.0,10.0,9.0,10.0,39.0,9.75,7.5,17.25,10.0,7.5,7.5,7.5,16.25,33.5,38.0,71.5,B2
Grace Harris,10.0,10.0,9.0,9.0,38.0,9.5,8.5,18.0,10.0,7.0,7.5,7.5,16.0,34.0,36.0,70.0,B2
Oliver Quinn,10.0,9.0,10.0,8.0,37.0,9.25,3.0,12.25,10.0,7.0,7.5,7.5,16.0,28.25,30.0,58.25,C5
Samuel Underwood,10.0,9.0,10.0,9.0,38.0,9.5,4.0,13.5,10.0,7.5,7.5,7.5,16.25,29.75,34.0,63.75,C4
Abigail Carter,10.0,10.0,8.0,9.0,37.0,9.25,3.0,12.25,10.0,8.0,8.0,8.0,17.0,29.25,45.0,74.25,B2
